customerID,tenure,MonthlyCharges,TotalCharges,SeniorCitizen,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,churn_probability,churn_pred
C104413,2,67.99,169.2,1,Male,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),No,0.24364729405965463,No
C102705,36,49.92,1797.78,0,Male,No,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.36456713896675286,No
C100520,1,70.19,80.36,0,Male,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),Yes,0.4880427371833712,No
C100328,65,58.02,3770.38,1,Female,Yes,Yes,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,Yes,One year,No,Mailed check,No,0.1757242236777216,No
C105886,27,41.16,1033.66,1,Female,Yes,Yes,No,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,No,0.30906087660974574,No
C104720,2,55.06,119.87,0,Female,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.5710201527514602,Yes
C105570,23,72.06,1599.69,0,Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.7194492798146758,Yes
C105050,14,67.51,1067.01,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,0.5620470799357068,Yes
C104765,36,36.4,1270.5,0,Male,No,No,Yes,No,No,No internet service,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,No,0.08098324858036209,No
C102238,7,56.48,374.97,0,Male,No,No,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,No,0.684229529585676,Yes
C104628,9,21.6,120.94,0,Male,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No internet service,Month-to-month,No,Electronic check,Yes,0.42415349199229,No
C105655,9,67.9,605.38,0,Female,No,No,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),Yes,0.2555443118444973,No
C100601,52,50.48,2620.1,1,Female,No,No,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),Yes,0.27262802929566954,No
C104910,66,69.63,4568.33,0,Female,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6959932377198398,Yes
C100833,49,39.35,1947.19,1,Female,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,Yes,0.3335485805706981,No
C101553,59,52.05,3095.62,1,Male,Yes,No,Yes,Yes,DSL,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.4407699165149393,No
C102591,55,36.88,2041.07,1,Female,No,Yes,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),No,0.19466617338135206,No
C102614,37,35.37,1307.19,1,Female,Yes,No,Yes,Yes,No,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.5553187967899631,Yes
C103084,45,26.43,1141.23,1,Female,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,Yes,0.29423169506079805,No
C105742,23,62.27,1399.0,1,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),No,0.4341410312814862,No
C100569,31,37.25,1081.01,0,Female,No,Yes,Yes,Yes,No,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.31585586568915736,No
C102020,8,50.08,406.09,0,Female,Yes,No,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,No,0.28038048275366523,No
C101090,66,63.71,4295.76,1,Male,Yes,Yes,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,No,One year,Yes,Mailed check,No,0.37213456962734476,No
C101973,45,55.39,2480.28,0,Male,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.49942421461279196,No
C100684,23,36.68,803.98,0,Male,No,No,Yes,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,No,0.505856871407984,Yes
C104877,68,81.22,5559.88,0,Female,No,No,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.6058382851667551,Yes
C101966,23,75.88,1707.3,1,Female,Yes,No,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,One year,Yes,Mailed check,No,0.37991501308080133,No
C102906,62,41.07,2551.29,1,Female,Yes,No,Yes,No phone service,DSL,No,Yes,No,No internet service,No internet service,No,One year,Yes,Credit card (automatic),No,0.21246988286626575,No
C104756,1,60.35,62.17,1,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),Yes,0.5761907126364166,Yes
C103910,72,48.37,3458.41,1,Male,No,No,Yes,No,DSL,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,0.42149446431702137,No
C100344,15,40.13,588.45,0,Male,Yes,No,Yes,No phone service,No,No internet service,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),No,0.23334706813317554,No
C102432,33,78.37,2651.17,1,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),Yes,0.30196986361253597,No
C104390,45,51.16,2373.14,1,Male,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,Yes,0.43254026150002706,No
C103502,69,57.37,3909.61,0,Female,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,Yes,0.5276191796264904,Yes
C103893,42,50.92,2156.48,1,Male,Yes,No,Yes,Yes,DSL,No internet service,Yes,No,No,No,Yes,One year,Yes,Electronic check,Yes,0.4056250253093712,No
C104017,0,54.27,58.1,1,Male,Yes,No,No,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.5920760993101569,Yes
C104411,10,45.83,467.21,0,Female,Yes,No,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,No,0.1814342039262462,No
C103806,29,65.96,1928.56,1,Male,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Mailed check,No,0.3349984573182164,No
C104696,25,45.06,1156.29,0,Male,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),No,0.2757136768297694,No
C100032,30,34.59,946.13,1,Female,No,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,No,0.28802402548889566,No
C104396,63,63.95,3987.48,1,Male,No,No,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No internet service,Yes,One year,Yes,Mailed check,No,0.37885100556469475,No
C104486,0,49.09,44.14,1,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.627815990781903,Yes
C101203,57,25.1,1453.43,0,Female,Yes,Yes,No,No,No,Yes,No,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),No,0.061212441290055465,No
C101233,15,56.18,905.19,1,Male,Yes,Yes,No,No phone service,Fiber optic,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,0.7220171222901772,Yes
C104642,42,41.61,1770.07,0,Female,Yes,Yes,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,No,0.18864015759903532,No
C100205,66,56.77,3744.13,0,Male,No,Yes,No,No,Fiber optic,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,No,0.6864192832559315,Yes
C103634,31,50.15,1547.25,1,Male,Yes,No,Yes,No,DSL,Yes,No internet service,No,Yes,No,No,Month-to-month,No,Mailed check,Yes,0.3961802846894494,No
C102646,16,69.55,1108.42,1,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,Yes,0.7104350042096707,Yes
C105517,69,46.22,3181.51,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,Yes,0.29555773851760897,No
C101172,38,65.8,2533.63,1,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Electronic check,No,0.30251824726521154,No
C102008,64,81.26,5197.91,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.7145219148895373,Yes
C105762,39,47.67,1851.56,1,Male,No,Yes,No,Yes,DSL,No,No,No internet service,No,Yes,Yes,One year,Yes,Electronic check,No,0.408915617776377,No
C103975,35,21.73,741.14,1,Male,No,No,No,No,No,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),No,0.3195367195515673,No
C104230,33,49.09,1600.8,1,Male,Yes,Yes,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,No,0.19418468884380202,No
C100776,26,35.68,849.54,1,Female,No,No,Yes,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,0.6102846554626601,Yes
C100301,50,40.36,2011.66,0,Male,No,Yes,No,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),Yes,0.3307831537251131,No
C105158,13,64.05,816.35,0,Male,Yes,No,Yes,No,Fiber optic,Yes,No,No internet service,No,No,No,Two year,No,Credit card (automatic),No,0.17900943106459855,No
C100064,69,39.35,2721.63,1,Female,Yes,No,Yes,Yes,DSL,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,No,0.5961535644810233,Yes
C102911,46,63.1,2923.26,0,Male,No,No,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,No,0.35143795253806587,No
C101530,29,50.16,1499.44,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,No,0.44006314946069564,No
C102671,59,40.87,2396.77,0,Female,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),Yes,0.27438025790882015,No
C105768,7,74.44,587.61,1,Female,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,Yes,0.555321013059402,Yes
C102249,28,24.99,795.68,1,Female,No,No,Yes,Yes,No,No internet service,Yes,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,0.346242022551242,No
C102109,21,43.83,939.14,0,Female,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,No,0.4842750839413047,No
C101441,47,41.7,1879.43,0,Male,No,Yes,Yes,No,DSL,Yes,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),No,0.27426079897545336,No
C102635,56,40.38,2240.41,0,Male,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,No internet service,One year,Yes,Electronic check,No,0.36767964094724204,No
C100448,21,33.65,700.52,0,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,No,0.14591458441857497,No
C102121,35,15.32,529.82,0,Female,Yes,No,No,Yes,No,No,No,No,Yes,No,No internet service,One year,No,Electronic check,No,0.23685877882865575,No
C104414,11,72.23,726.81,1,Female,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,Yes,0.5384636910457248,Yes
C100445,19,47.98,860.98,1,Female,No,Yes,Yes,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),Yes,0.3126356697081696,No
C103702,45,66.9,2982.6,0,Male,Yes,Yes,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,Two year,No,Electronic check,Yes,0.2897825157574828,No
C104677,2,44.25,93.09,1,Male,No,Yes,Yes,Yes,DSL,Yes,No,No,No,No internet service,No,One year,Yes,Mailed check,No,0.20292415696105565,No
C101057,13,35.64,479.77,0,Male,Yes,No,Yes,Yes,DSL,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,No,0.30294161277810794,No
C102126,67,49.53,3316.94,1,Female,No,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),No,0.14478625376480853,No
C105506,38,54.53,2149.56,1,Female,No,No,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.52540024936208,Yes
C102501,10,39.78,450.85,1,Female,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,No,0.580404637261338,Yes
C105045,44,40.34,1795.67,0,Female,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.30148937056118547,No
C105757,7,59.02,415.03,0,Male,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,No,0.7003297242804091,Yes
C105650,24,45.49,1094.05,0,Female,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),Yes,0.18402448015056297,No
C105161,2,50.35,157.93,0,Male,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,0.6667635062415033,Yes
C101438,32,38.21,1204.33,1,Male,No,No,Yes,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),No,0.24212061130956236,No
C100782,0,78.93,33.64,1,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,No,0.8097992068032672,Yes
C105228,9,65.09,528.28,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,No,0.7353289820265031,Yes
C105078,49,68.44,3383.49,0,Female,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No internet service,One year,Yes,Mailed check,Yes,0.2510300582648732,No
C101512,43,73.39,3155.51,0,Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.7390837512293034,Yes
C101310,30,65.82,1964.38,1,Male,No,No,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,0.8488793813356825,Yes
C102826,58,61.21,3536.17,1,Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),No,0.3614538494195236,No
C103785,34,64.23,2198.8,0,Female,No,No,No,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6602655253679481,Yes
C104251,48,30.93,1444.47,0,Male,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.5147392684421856,Yes
C103265,55,59.95,3263.1,1,Female,Yes,No,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,No,One year,Yes,Mailed check,Yes,0.3820078327166238,No
C100533,24,67.2,1585.87,1,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5976359593835551,Yes
C104741,12,50.59,562.58,1,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.5596321447838667,Yes
C102537,40,59.26,2364.9,1,Male,Yes,No,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),Yes,0.6009316111264374,Yes
C100061,6,60.88,317.56,0,Male,No,Yes,Yes,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),No,0.27260551795022964,No
C101541,68,72.81,4999.47,0,Female,Yes,No,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),No,0.46947721052398883,No
C103489,32,51.21,1683.34,1,Male,No,No,Yes,Yes,DSL,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.6672275983422179,Yes
C100986,51,53.84,2726.97,1,Male,No,Yes,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,Yes,0.3898156866225764,No
C103076,17,37.47,596.04,0,Female,No,Yes,No,No,DSL,Yes,No,Yes,No,No,No internet service,Month-to-month,No,Electronic check,No,0.3881165814910344,No
C103316,42,72.53,3050.22,0,Male,Yes,No,Yes,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.5587849845975031,Yes
C101763,4,71.67,238.38,1,Female,Yes,No,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,0.6417224361929345,Yes
C105714,23,57.8,1376.59,1,Male,Yes,No,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,0.6214610493175226,Yes
C103673,17,40.44,660.15,1,Female,No,No,Yes,Yes,DSL,No internet service,Yes,No,No,No,No,Month-to-month,No,Electronic check,No,0.5327792144375307,Yes
C105309,68,43.48,2967.21,0,Male,No,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,No,0.32312416117081305,No
C101961,27,38.8,1115.71,1,Male,No,No,Yes,No phone service,No,Yes,No internet service,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,0.15966183509821966,No
C103089,46,73.75,3413.71,0,Male,No,No,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,No,0.5672806587056451,Yes
C100855,63,63.92,4021.3,1,Male,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,Yes,0.7362364737200313,Yes
C100610,8,75.03,645.25,0,Male,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),Yes,0.3736585871984409,No
C101617,53,57.19,3103.09,0,Male,No,No,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),No,0.2284738603416676,No
C101329,46,51.66,2415.76,0,Male,No,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.33177762979567477,No
C102630,32,52.08,1650.65,1,Male,No,No,Yes,Yes,DSL,No internet service,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),No,0.4391376620959513,No
C105876,46,41.55,1949.58,1,Male,No,Yes,No,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,No,0.49705120118746815,No
C105755,16,64.19,1048.76,0,Male,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.480881752903924,No
C101607,44,56.09,2447.69,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,No,One year,Yes,Electronic check,Yes,0.5683713504024397,Yes
C102516,29,75.44,2194.33,1,Female,Yes,No,Yes,No,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),No,0.5965416731704033,Yes
C102390,35,44.33,1585.91,0,Female,No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.31695575651418284,No
C101743,36,78.61,2789.57,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),Yes,0.40179072216222556,No
C105566,22,50.64,1101.79,0,Female,No,Yes,Yes,Yes,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,No,0.2745317489712076,No
C100185,45,39.68,1808.0,0,Male,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,No,0.36588806643333893,No
C101364,39,67.06,2547.49,1,Male,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.5481405157274049,Yes
C105167,48,45.92,2199.15,1,Female,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,0.4228605635912554,No
C101559,37,53.58,1986.85,0,Male,Yes,No,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.5522286191378882,Yes
C102005,25,41.36,1039.16,1,Female,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,No,Mailed check,No,0.18873471294749844,No
C105012,41,48.76,1947.15,1,Male,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6093781823522573,Yes
C105916,4,55.69,212.31,0,Male,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Mailed check,No,0.28682920712207555,No
C104637,43,76.98,3323.48,1,Female,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),No,0.5314833049384509,Yes
C105133,32,54.57,1773.52,0,Female,Yes,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,0.34722790281582466,No
C104003,68,64.1,4346.29,1,Male,No,Yes,No,Yes,Fiber optic,No,No,No internet service,Yes,No,Yes,One year,Yes,Electronic check,Yes,0.6104047165788027,Yes
C105978,20,49.39,931.81,1,Male,No,Yes,No,No,Fiber optic,No internet service,No internet service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,0.4864821731129373,No
C101830,16,66.54,1032.65,1,Female,No,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,No internet service,One year,No,Electronic check,No,0.5194459679688802,Yes
C101045,41,51.45,2138.93,1,Male,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.6547282008983748,Yes
C100369,41,65.39,2684.3,0,Female,No,Yes,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.6504878315334388,Yes
C105209,52,70.45,3607.13,1,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,Yes,0.5835586223020285,Yes
C103558,44,53.6,2349.77,0,Male,No,No,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No,Two year,Yes,Mailed check,No,0.18002919115091565,No
C105563,62,54.91,3402.56,1,Female,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),Yes,0.5715231842111924,Yes
C105331,58,65.26,3809.31,1,Male,Yes,Yes,No,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,No,0.4396723653502015,No
C105716,20,41.41,794.78,0,Male,Yes,Yes,Yes,Yes,DSL,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,0.2878732153130617,No
C102092,70,40.11,2840.86,1,Female,No,No,Yes,No,DSL,Yes,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),No,0.4126793497109332,No
C103679,31,50.3,1580.43,1,Female,Yes,Yes,Yes,No,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.5749748122944497,Yes
C102573,24,69.93,1684.47,0,Male,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,Yes,0.7084825347400652,Yes
C105935,5,66.78,349.07,0,Male,Yes,Yes,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),No,0.4994172058473006,No
C104080,9,61.85,550.4,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,0.5079904371463723,Yes
C103193,51,63.69,3301.19,1,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,0.7078576266945349,Yes
C104351,23,45.3,1050.91,0,Male,Yes,Yes,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.4999422936375349,No
C105044,20,71.06,1411.73,1,Male,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),No,0.49505926765987496,No
C102633,51,76.48,3853.4,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),No,0.5231510744195366,Yes
C101029,32,48.96,1581.78,1,Female,Yes,No,Yes,No phone service,DSL,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.5684005673032536,Yes
C100947,40,79.0,3231.71,1,Female,Yes,No,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.6267220479308178,Yes
C100674,26,50.58,1305.12,0,Male,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),No,0.2628978357788069,No
C102645,50,62.24,3120.09,0,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),No,0.48525188465137514,No
C101510,2,65.47,147.1,1,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,No,0.48306524321754835,No
C105120,6,38.74,265.06,1,Male,No,Yes,No,No,DSL,Yes,No,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,Yes,0.5517592150047238,Yes
C104471,27,62.74,1681.61,1,Female,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,Yes,0.560639282504215,Yes
C102949,69,74.36,5159.89,0,Male,Yes,No,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,0.552066228014407,Yes
C105435,70,57.56,4016.38,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No internet service,Two year,Yes,Electronic check,No,0.30489637181191653,No
C103142,43,34.84,1457.12,0,Female,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.3329321156641401,No
C104748,36,51.86,1858.93,1,Male,No,No,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,No,0.6783159294456353,Yes
C101579,19,72.03,1377.39,1,Male,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,0.6149993588570091,Yes
C101578,43,55.53,2389.57,0,Female,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.3023550927793915,No
